Song,Song year,Artist,Genre,Lyrics,Track_id
the-strong-one,2007,clint-black,0,32 215 183 408 3 466 347 41 11 49 7 1749 77 126 10 135 32 77 183 76 7 356 70 1618 70 7 2466 7 293 23 235 11 92 188 50 250 215 428 103 7 419 6 20 2 397 12 1063 7 408 702 77 49 1029 6 20 2 46 6 627 14 1779 26 78 61 330 62 10 76 369 107 15 76 2082 32 76 88 935 952 7 1130 14 24 515 158 26 61 1858 215 25 254 5 78 61 18 15 76 226 225 441 77,6239
jim,2006,ella-fitzgerald,5,109 133 3 877 157 180 32 3 92 20 43 87 2 425 45 575 25 17 271 12 3052 25 17 271 12 3052 109 133 3 1588 149 1258 388 109 133 3 660 149 1243 353 25 17 271 12 3052 25 17 271 12 3052 3052 464 139 256 8 421 1011 3052 51 3016 6 2432 9 328 920 24 27 109 16 23 320 19 3052 3052 51 1437 8 16 125 455 940 3 51 519 6 409 125 22 1 145 45 2 388 83 1198 15 154 347 32 3,8920
foxy-s-bells,1996,foxy-brown,3,3758 2057 1013 18 237 70 274 1069 1115 3 24 249 41 4 93 3 1 53 17 600 1 10 1 3758 1013 54 318 2 1006 978 2342 318 1006 67 2 3747 978 334 394 62 1 405 405 321 8 5 9 3747 1 1330 6 2 423 2 1 3465 5 427 29 1 497 1 4 166 8 1 29 1 35 3 434 11 15 2419 29 4466 58 2 1096 6 2 6 2320 21 817 1 912 15 1 4629 1 290 8 37 40 149 988 1902 610 56,4305
the-real-thing,2006,2-unlimited,1,25 2 212 173 14 327 13 303 1065 317 13 1467 19 2 1 988 257 68 15 2 950 33 9 236 97 1341 4 166 6 1 23 37 470 68 3 3329 2 107 17 306 5 306 69 7 463 12 1090 44 2532 47 41 11 97 1495 33 11 97 33 173 31 66 307 44 71 48 981 28 2 212 173 3230 19 2 212 173 38 30 38 30 59 15 59 15 38 30 38 30 75 182 19 2 212 173 44 44 66 307 44 66 307,22347
i-ve-been-rained-on-too,2007,charlie-landsborough,0,41 48 492 6 356 9 218 101 17 86 3 364 17 2 1518 4 90 102 83 90 1 15 6 4 24 27 4 56 20 352 170 8 83 90 78 156 568 10 8 101 17 4 38 83 90 1 15 6 29 4 3 176 479 112 46 108 6 20 730 458 91 14 328 137 3 52 164 90 1 15 31 29 8 26 3 57 183 11 102 2 859 3 27 87 48 253 58 67 74 906 249 12 4 71 83 90 1 15 6 380,4183
eternal-world,2006,crimson-glory,6,47 102 2 1622 12 762 21 44 147 2 1 12 1206 1040 2418 12 755 1 47 87 2 765 1839 4613 47 2 527 21 44 6 2 469 12 552 87 142 45 55 70 53 519 109 4 45 55 70 4 75 2255 1941 107 87 50 197 33 1402 1125 18 713 81 13 1027 18 3464 81 4 1016 1 81 11 4351 65 13 135 105 33 50 19 1875 81 13 223 18 1 882 6 1941 107 0 0 0 0 0 0 0 0 0 0 0 0,4816
hello-romance,2013,dj-antoine,1,732 973 83 90 263 19 4 233 21 51 89 474 120 9 235 973 4 63 33 408 33 255 21 17 95 7 681 419 732 973 22 51 22 51 928 33 33 33 33 347 3 81 29 17 99 285 18 145 5 3 466 93 8 87 18 2 22 32 2 425 44 43 4 121 146 7 381 67 20 86 323 4 23 4 148 63 13 2270 180 732 973 83 90 263 19 4 233 21 51 89 474 120 9 235 973 4 63 33 408 33,2653
feel-like-fever-now,2008,disharmonic-orchestra,6,3 233 4 75 401 48 33 557 6 742 2 507 4 2635 17 2 4664 45 230 16 2170 19 7 229 1544 58 2 404 16 47 10 2767 2404 3 81 29 1342 37 32 165 330 3979 11 327 8 60 6 1 156 1 9 68 35 49 3 465 12 3 233 3 49 4 3 233 3 92 603 9 80 19 7 229 58 2 404 10 2767 2404 3 81 29 1342 37 3 44 3979 3 60 6 1 3 2196 9 68 3 81 29 1342 37 3,10708
claire-de-lun,2014,flight-facilities,1,41 3 127 27 4 127 4 27 8 41 3 127 27 4 127 4 27 8 41 3 127 27 4 127 4 27 8 41 3 127 27 4 127 4 27 8 24 44 93 8 14 2 425 121 240 93 8 14 153 81 2 208 5 85 172 82 250 24 44 93 8 14 2 425 121 240 93 8 14 1108 172 2 208 87 21 44 87 21 87 21 44 87 21 44 87 21 44 87 21 44 87 21 44 87 21 44 87 21 87 21,5021
morning-glory,2007,blood-sweat-tears,9,3 1761 9 1 2005 297 6 9 655 1114 11 127 545 2 513 12 361 1 113 126 1092 11 91 5 3 1352 10 9 1 426 156 77 258 3 555 154 4051 583 1000 154 10 3 555 2 2013 416 14 77 126 59 6 9 319 5 1 5 3 1352 10 9 1 426 93 8 1526 3 606 6 2 1 1526 12 280 3 2047 6 2 1 1526 12 171 3 1 6 2 1 5 77 1026 156 8 10 9 1 426 33 124 2 1 33,15576
black-shining-leather,2007,carpathian-forest,6,1 333 459 190 4165 10 357 292 740 2386 3 219 4 34 10 1 1 2211 3 1 147 2 1 12 9 84 5 179 11 78 10 4106 2 203 1355 281 7 1451 3 54 167 4 10 2 280 10 2 296 12 2 96 292 2386 5 1 925 7 1 12 2 107 2 1243 632 12 80 5 2 1 12 9 84 1 3 1 147 2 1 12 9 84 5 179 11 78 10 4106 2 203 1355 281 7 1451 0 0 0 0 0 0 0,17942
what-it-look-like,2012,curren-y,3,21 1407 6 20 82 25 7 2904 19 4 6 20 82 28 122 1 204 2433 80 1 219 456 35 11 137 29 9 300 311 300 30 18 2433 80 72 19 2 1 832 3405 137 35 11 137 29 9 300 311 300 30 18 2433 80 72 137 37 395 9 2272 564 4 27 35 53 29 72 72 2438 1 69 149 300 545 1 1 349 1 15 4124 4296 5 1 691 16 94 1 2812 1062 361 1062 342 516 11 148 8 5 1 2780 4161 16,11797
infected,2012,12-stones,9,25 23 1 10 7 712 619 35 7 2228 3220 3801 43 23 986 243 623 57 21 145 100 228 6 240 1 29 1893 3585 102 13 2520 1048 34 1272 47 290 43 37 25 3303 10 99 357 50 18 368 43 25 368 43 25 368 43 3 81 855 3 81 1567 126 254 12 30 1529 391 1 326 10 30 475 1 43 66 8 43 93 8 73 21 17 40 23 1 586 12 326 10 30 107 1 25 1 768 10 30 2589 911 15 7 159,4712
music-is-my-radar,2006,blur,9,4 176 40 8 1240 4 176 40 8 230 456 380 18 9 3704 176 1 9 699 456 176 1 9 815 176 40 8 230 456 3622 67 20 1240 4 176 40 9 1268 37 15 9 1288 37 3247 24 188 8 37 3247 24 188 8 37 3247 24 188 8 37 3247 24 188 8 37 3247 24 188 8 37 3247 24 188 8 37 3247 24 188 8 37 176 40 8 1192 58 9 1547 58 1130 147 7 174 80 39 4 176 40 176 40 8 597 1,21271
believer,2010,giants-at-large,8,83 40 30 1772 260 3346 73 594 3 81 186 5 1405 9 107 197 2292 67 798 69 11 43 401 39 3 56 170 30 18 1903 26 11 49 595 70 88 6 52 30 253 3 1249 11 44 15 5 15 26 51 233 7 173 17 2 1140 10 2 107 437 117 8 47 4 56 188 7 3248 71 184 32 2 1286 12 2 1286 197 59 19 122 21 121 44 47 180 55 213 7 310 83 40 30 1 260 3346 73 2680 3 81 186 5,2035
open-skies-dirty-beats-mix,2005,david-crowder,9,1340 154 378 317 700 161 1127 1 215 10 2 1585 12 17 113 22 2 565 3 54 269 3 54 257 11 92 20 1672 177 2 380 731 80 9 543 5 929 58 87 3 133 58 87 83 90 231 90 78 28 8 231 1048 7 1 125 454 198 23 66 125 198 257 257 257 5 25 23 903 31 6 20 82 37 1340 154 378 317 700 161 1127 1 215 10 2 1585 12 17 113 22 2 565 1340 154 378 317 700 161 1127 1 215,20295
just-because-she-lives-there,2006,chalee-tennison,0,61 4298 2 674 34 19 791 2 1 18 15 2 1 77 1 58 191 2202 511 3902 4 162 9 801 2 791 1704 1523 86 15 50 77 1 6 293 76 377 1663 43 512 15 125 653 61 1 34 2 878 53 183 330 3809 5 2568 76 3451 15 31 271 61 582 78 24 340 61 462 78 514 41 61 879 6 187 61 359 767 57 6 750 6 2 305 61 2976 87 2 973 399 109 2 103 61 600 10 22 28 2638 76 23 393,26105
requiem-ex-sidhe,2007,antichrisis,9,5 1 2 4470 20 350 12 4987 940 7 1 647 147 2 4274 21 2451 70 4 75 200 5 70 628 657 31 29 1 12 651 15 7 1 96 4 890 547 8 564 70 4 75 200 15 258 2 601 32 1 1 2 700 17 1209 1026 118 5 17 2 1047 175 2747 1005 8 3 2238 1 3 54 206 140 94 155 7 209 14 4 75 200 10 9 280 1 242 7 811 1 78 75 366 15 99 277 39 1 31 46 192 3037 19,13150
it-makes-no-difference-now,2007,don-gibson,0,327 33 1453 37 35 397 12 80 53 218 8 67 42 394 213 4 37 101 1657 6 52 3 24 249 35 1285 429 67 42 91 798 5 3 24 698 71 11 327 33 1453 37 11 49 31 7 630 829 3 291 570 4 3 887 6 22 4 5 3 233 4 479 8 100 101 17 10 2 452 67 338 798 3 24 698 71 11 327 33 1453 37 1144 2907 4831 37 14 21 57 176 4481 3 56 170 75 102 3 24 613 239 5 16,10117
penny-arcade-summer-mix,2013,back2back,8,1970 25 119 996 25 1 1968 43 2 1 12 2 2885 1 1 857 480 7 160 2652 10 2 96 112 64 827 1 567 147 615 110 11 49 459 5 160 4687 10 2 96 70 731 380 853 2 160 14 4687 10 2 96 49 7 2885 1 143 470 34 5 232 371 1238 1265 6 1 3 730 306 5 306 2 2885 1 1 743 1 1 743 743 31 648 2 1382 15 2 243 1 1662 69 17 2 4004 425 1 5 380 853 10 2 2885,24779
no-regrets,2006,bad-boys-blue,7,33 2195 33 21 54 57 33 2195 70 4 167 3 36 63 22 49 565 322 19 108 7 88 33 33 2195 33 66 78 20 33 2195 109 1165 109 1 24 44 79 1763 181 11 7 88 1 1438 21 295 3 54 409 131 478 128 137 128 1263 54 20 1272 10 9 84 26 33 639 54 20 924 1364 20 33 46 6 613 14 11 136 20 124 21 1 35 258 1 1438 21 295 3 54 409 131 478 128 137 128 1263 54 20 1272 10,13466
shape-of-a-heart,2015,ane-brun,4,25 29 16 538 15 2 385 25 17 174 25 17 174 25 29 16 1 7 3526 292 439 25 17 174 25 17 174 25 29 7 1 173 14 24 1131 24 1 25 17 174 25 17 174 25 32 3 66 2 384 10 66 11 17 770 25 17 174 25 17 174 322 2 1906 12 7 84 18 136 2 208 4 36 51 20 352 11 3457 13 2254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,15578
we-are-neighbors,2008,the-chi-lites,8,21 45 2893 72 72 72 21 45 2893 1466 21 98 20 104 55 1 3 270 4 23 1 273 4 27 1 3 270 4 23 1 273 4 27 41 308 695 2 208 852 42 510 12 284 65 371 264 4 437 93 2 521 429 319 58 13 226 487 540 41 1 97 2 4625 12 80 110 109 45 112 1 425 23 625 4 756 8 142 14 4 56 38 25 55 14 4 56 25 14 4 31 24 60 6 21 45 2893 21 45 2893 21,6508
chasing-dragons,2008,gemma-hayes,4,2 341 197 33 2664 11 31 2174 589 2 439 484 160 12 161 532 4 5 37 83 40 7 3654 15 9 135 44 1172 13 4021 5 67 1172 200 53 63 50 18 31 46 132 541 362 5 53 36 1 7 111 221 185 118 401 85 103 391 126 46 274 12 7 334 44 1172 13 4021 5 67 1172 200 3 27 3 27 3 27 3 27 2 1816 11 509 2 1211 4 44 3 24 115 75 253 68 30 50 103 44 1172 13 4021 5,24411
twenty-years,2008,bill-anderson,0,3 1000 2 103 113 1924 2 1704 6 66 8 144 65 1 2357 77 695 65 8 102 1 123 5 124 4 24 159 130 82 38 4 3 124 33 26 3 24 59 58 936 70 228 68 10 2 1 70 11 3555 77 124 72 26 21 97 126 7 1 2357 130 82 19 1493 388 3 40 144 2 1704 5 1000 7 103 6 196 8 73 6 42 6 1 4668 77 4634 65 8 212 719 124 53 2754 11 47 32 243 3035 1092 79 3 124,21686
in-a-better-place,2015,angela-brown,5,16 55 660 33 55 30 50 83 3198 9 782 323 9 353 16 10 7 148 201 5 32 499 288 1108 20 7 174 88 16 355 660 1 8 141 1 2419 3 54 609 354 686 9 581 23 3 36 599 16 55 660 33 55 30 50 83 3198 9 782 323 9 353 16 10 7 148 201 5 32 499 288 1108 20 7 174 88 371 470 3 74 3 4249 28 782 46 88 3 74 10 50 1108 20 7 174 88 16 1658 3439 1 2 1,25926
sweets-for-my-sweet,2015,the-drifters,8,1 19 9 235 1136 19 9 511 13 1 293 3694 8 23 1 19 9 235 1136 19 9 511 67 51 139 66 4 44 41 4 418 14 488 14 1355 23 4202 6 1904 2 488 872 10 13 123 1118 3 127 1172 14 575 488 1 5 166 6 1039 11 58 2 700 71 3 127 106 1 19 9 235 1136 19 9 511 13 1 293 3694 8 23 1 19 9 235 1136 19 9 511 67 51 139 66 4 44 5 41 4 956 7 209 6,510
angst,2012,front-242,1,1 2208 2 1 124 188 2340 2 483 355 6 93 4 165 4185 124 3 56 364 11 77 124 67 1 11 77 124 14 210 18 756 4 77 49 440 579 26 32 4 2625 14 1080 10 2 236 12 638 2 425 258 15 19 2 291 50 10 2363 388 5 37 14 579 210 36 52 3 273 27 30 5 2 429 96 4 437 42 583 14 1 3 51 383 449 7 900 10 9 80 1 198 634 14 437 42 10 2 2952 1152 129 1,24515
drummer-s-dead,2014,comminor,8,982 666 360 34 10 2 4060 982 666 1334 1203 65 96 56 134 119 1310 6 69 141 1 6 166 6 1 386 65 17 3 24 249 71 99 1 296 3 24 249 71 99 1 296 3 24 249 71 99 1 296 3 24 249 71 99 1 296 3 24 249 71 99 1 296 3 24 249 71 99 1 296 81 29 16 1648 10 7 439 28 33 431 128 2125 3 57 1 71 12 4 5 2 772 15 9 2082 1073 71 3 814 518 3981,17995
vector-of-cruelty,2014,cannibal-corpse,6,1 2257 12 2026 3 115 26 602 81 1 1 2905 1275 6 9 54 1092 102 1 1 619 1 19 1752 33 3714 104 701 1066 7 4771 1 244 113 568 9 1 1 1 33 699 54 139 192 2 1 224 1687 4 1 91 4462 1305 32 3 190 4 1 32 4 177 30 1 12 1 2420 8 7 223 1 1 1150 8 13 1 602 329 8 33 1001 6 106 3 1465 1 7 1449 12 267 30 1 12 1 1 280 33 812 2712 1 1,14315
love-me-like-a-man,2006,dixie-chicks,7,2 539 14 83 90 1240 85 53 40 191 223 34 15 7 2868 4 27 53 92 51 22 8 71 53 56 184 22 2668 26 3 60 266 6 22 8 62 3 60 46 6 364 121 162 2088 424 8 113 36 22 8 29 7 103 3 51 309 449 4593 184 322 3 442 134 7 135 6 74 8 138 946 12 532 8 19 7 334 62 3 557 266 6 249 170 11 32 3 93 4 1118 4 36 22 8 29 7 103 39 53 60 8,8017
dark-matter,2011,bjrthrk,1,32 13 123 3776 15 2 840 14 3807 15 2 2306 1 58 7 488 4 262 109 11 40 316 5 109 11 18 360 160 120 2 544 29 2 84 1 68 10 25 1443 5 29 14 11 1 394 141 1 2289 10 2 647 1 3780 10 1 2551 12 242 1 1 4 262 14 4 45 307 7 1 113 1 76 1 58 894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,615
manipulate,2007,freezepop,7,4 93 31 664 2 384 48 1851 2033 5 1923 4210 1571 45 735 10 13 168 3 27 14 4 45 34 6 165 10 13 135 7 991 18 1 323 13 1581 1692 4 27 16 1527 4 23 4 121 137 8 10 2 123 4 45 7 1 1 25 17 91 13 2703 1 4 115 14 3 133 579 1 26 16 55 228 323 4 27 31 35 4 60 4 27 31 73 6 42 11 4 45 228 100 1 48 2812 322 3 245 1681 11 164 40,13385
when-i-was-abroad,2013,daniel-romano,0,142 75 158 148 68 110 32 3 49 1 3 126 33 666 134 10 76 339 32 3 49 76 3883 169 466 19 753 5 753 5 128 190 428 8 7 358 58 7 1322 1 487 6 2 1 32 3 49 1 1 85 3 51 126 666 28 22 32 3 49 1 322 11 519 6 189 58 424 32 3 49 1 5 33 374 32 21 75 1 5 402 254 161 784 3 49 821 68 5 890 10 1 58 490 1 32 3 49 1 3 383,1724
je-voudrais-te-dire,2006,david-charvet,7,1 2920 1 1 3880 2516 1 1 3822 1 1 1 1 1 1 1 3283 1 1 1 1 15 1 3822 431 1 187 88 187 644 19 499 187 209 14 54 136 194 10 926 1 1 2920 1 1 1 1 1 1 1 1 3880 2516 1 1 1 1 3158 1 1 1 1 1 1 1 2195 187 88 187 644 19 499 187 209 14 54 136 194 10 926 187 96 187 220 187 430 187 209 187 173 14 4 202 27 187 644 19 499 187 209,12318
air-conditioner-song,2007,bobby-bare,0,39 2 381 12 2 173 18 55 7 648 25 94 29 7 4236 1 5 2 108 381 3 146 65 96 18 2 381 12 9 1 1 2 431 18 1423 5 1 1 1 37 3 57 33 940 6 1 5 101 73 3582 330 26 2 381 12 191 597 1 8 70 1 26 2716 11 3805 322 3 51 383 191 1019 5 51 295 191 1448 5 2 1618 1146 826 235 278 12 1 14 3 51 383 113 1726 4 45 9 841 10 1 1 0 0,1535
nothing-left-to-say-but-goodbye,2006,audioslave,9,31 29 7 2298 12 7 2741 693 10 2 298 3 49 1245 32 4 261 8 5 4 92 93 91 9 2760 5 9 1 1863 35 49 281 130 8 83 90 4324 91 7 298 1230 3 49 199 5 2086 3087 5 2637 130 26 37 16 261 5 3 121 178 79 1315 13 84 4 428 8 7 138 5 7 174 287 5 3 54 167 4 51 337 65 13 441 5 172 2096 65 48 654 319 3 54 117 142 282 83 90 4324 91 7 298 1230,5383
bring-down-like-i,2007,anna-ternheim,4,250 199 10 251 58 1128 1862 268 379 10 286 110 3 1424 43 10 7 88 6 545 9 558 112 201 228 79 17 6 63 1978 19 37 33 46 1002 4 47 29 3 17 6 63 1978 19 37 33 46 1002 4 47 29 3 499 341 409 8 222 19 279 601 153 51 337 32 16 228 58 1635 43 12 705 254 6 42 8 15 9 220 180 17 6 63 1978 19 37 33 46 1002 4 47 29 3 17 6 63 1978 19 37 33 46,13198
valleujah,2013,goodie-mob,3,739 1362 28 2 635 12 7 4241 309 3419 2434 10 2 1622 29 1 7 463 12 2837 1 5 1105 325 24 98 52 2 429 103 2634 975 34 2 541 243 900 675 162 11 47 74 13 3470 19 212 301 4 1168 11 47 10 2 1307 243 234 127 20 193 6 996 41 4 2 1134 734 686 2 833 1 56 2049 1 10 193 304 21 159 2 65 2 1 65 2 1974 362 198 206 84 18 3453 1 1 37 25 17 19 2 1168 12,19178
a-gathering-of-memories,2007,deinonychus,6,686 2 1 725 12 30 577 2698 3 3732 9 123 5 415 58 2 160 353 12 357 189 58 9 190 70 3 1291 9 135 68 102 2013 304 11 245 57 90 4093 417 3 351 9 192 4507 10 1 1585 3 81 2 1828 184 94 213 9 1 113 2224 11 17 28 8 19 61 797 523 868 388 829 76 1 1 70 158 70 200 518 61 51 2321 58 14 894 4327 2 1 14 826 1941 80 102 17 2 388 3 179 7 4092 12 357,7547
down-up-bonus-track,2005,fischerspooner,7,9 650 45 855 5 457 12 1905 843 3 56 93 2 1453 502 1 5 855 16 23 4489 360 3008 10 2 1 1545 3222 3 27 3 27 164 442 161 16 260 823 5 37 16 1012 10 1722 1 23 1 1 3 56 188 23 1 1 3 27 4 295 16 465 3 27 4 442 161 3 27 105 33 2939 70 3 667 9 84 41 11 75 176 217 35 127 3 38 41 11 75 176 217 35 127 4 38 24 2719 3 24 98 2719 41,17147
bloodlust,2007,aeon,6,1 569 3 1082 9 3216 669 357 1634 327 8 448 706 12 885 3 133 2 46 4 181 572 12 96 66 8 1082 15 13 1 1 706 12 885 66 8 2704 129 357 23 3 36 20 2 357 215 4 95 1 4987 1 1 3216 1303 10 8 1 669 235 357 2 1 197 1 9 303 1 569 3 1082 9 3216 669 357 1634 327 8 448 706 12 885 3 133 2 46 4 181 572 12 96 66 8 1082 15 13 1 1 706 12 885,23028
a-nightingale-sang-in-berkeley-square,2005,glenn-miller,5,14 1472 96 2 96 21 570 78 49 765 1 10 2 431 78 75 708 1 65 2 1 5 7 4267 1726 10 1 2160 3 265 86 3 265 216 26 16 3029 1943 6 737 14 32 4 567 5 2047 65 8 7 4267 1726 10 1 2160 2 385 14 1 129 1792 312 696 1 385 77 2218 7 2914 73 92 77 27 21 225 75 23 10 22 2 363 3393 107 1265 2532 47 2 587 2713 75 4019 28 366 11 49 449 7 2997 1826 5 70,25911
blunted-10,2008,black-sheep,3,1970 1168 11 1168 11 1817 96 3871 4 27 35 16 994 28 1 1 5 9 103 1 5 1341 1729 1448 18 1174 646 11 646 11 646 11 321 978 1450 3 90 130 3 90 130 3 90 130 312 1086 4 27 16 47 14 279 602 42 47 26 55 8 21 783 11 17 88 5 96 52 1405 4 27 10 7 766 86 37 4 27 55 113 3 20 23 3 783 11 19 7 681 248 3 783 11 19 7 1 42 1797 5 1205 646 40,11118
zero-hour,2007,eidolon,6,380 776 1 908 1 1450 776 1 2 1 595 1 3492 1 1 2702 1 1152 68 10 50 70 3 1 2 1381 12 160 6 432 2851 58 1105 2235 1 2626 2510 12 7 1806 3086 1 6 2 812 513 7 174 1 1 1568 281 4575 4623 206 1460 50 1 858 1 1 18 11 6 379 1767 1 1 769 1 1 83 442 6 1647 2 1 2238 923 6 663 99 858 18 4585 7 107 101 1878 19 2235 70 21 1 2 2206 864 0 0 0,13180
ill-tell-me-ma,2006,clancy-brothers,2,143 67 93 8 1208 32 3 44 138 2 483 121 167 2 345 157 53 524 9 520 53 1538 9 1 26 101 17 86 268 3 42 138 61 18 2562 61 18 421 61 18 2 1 12 1 406 61 18 1 46 225 523 211 121 4 93 8 113 18 61 1 1 506 77 462 76 17 2 483 45 3693 19 76 53 881 15 2 319 53 648 15 2 1382 63 39 9 217 22 45 4 85 43 61 288 70 413 70 729 1533 15 76,6394
ready,2015,alex-g,1,15 13 438 10 13 3776 502 1 3 36 93 241 2670 130 10 13 1 395 130 15 2 1731 476 3 27 241 90 360 6 4 85 4 38 57 11 180 3 24 27 3 56 134 11 85 45 4 313 180 3 24 27 26 67 166 61 258 15 102 8 61 258 86 102 8 61 258 86 102 8 61 258 86 102 8 17 2112 34 66 14 1812 689 99 710 7 475 4 124 616 165 6 8 1 4176 917 50 268 2 341 288 4,9620
anxiety,2006,black-eyed-peas,3,3 81 29 3 98 2554 376 177 130 5 302 2633 376 26 3 97 485 43 3883 33 33 33 3 97 1680 147 11 33 33 33 1 1 9 135 10 1 9 223 29 1 1 26 3 97 1334 47 3883 33 33 33 3 97 1680 10 6 11 33 33 33 1 10 1194 9 223 461 3600 3 56 1165 40 7 1 15 9 794 1262 9 363 794 1262 9 363 2006 18 6 3844 5 1 504 12 9 1 9 1 1 25 4411 43 1 9,18806
pg-click,2012,dom-kennedy,3,480 1 1 15 2 2613 4 27 35 3 754 1 1 17 14 3 146 63 4 840 16 7 31 746 1250 4 47 111 16 7 38 388 421 111 28 2 132 520 87 4 90 241 129 78 1790 345 188 5 53 1042 25 100 237 80 11 97 1030 571 11 430 29 4 24 249 35 4 40 15 3 29 151 1 1 689 8 112 3 29 7 625 2138 156 3 92 689 1603 1522 47 17 12 149 388 16 55 138 4 546 8 78 1878,1497
u-didn-t-care,2007,canibus,3,143 4 273 249 114 8 5 37 30 18 73 11 197 6 20 3 49 199 26 37 3 133 222 16 354 71 3 261 7 752 480 1 227 25 151 2634 2324 25 55 184 1 6 4373 113 3 133 91 37 71 75 119 314 262 2 1193 3 1298 156 4388 15 34 10 651 101 2 88 3 49 89 535 151 1652 3 398 9 290 49 652 71 91 2 50 3 1264 3 309 9 290 49 2363 920 379 5 3 1396 2 196 26 915 2,5110
if-i-can-t-have-you,2002,a1,7,187 800 15 2 607 187 80 3 299 6 609 187 8 14 49 2823 28 128 710 12 4 375 10 9 337 187 507 199 10 50 4 2092 12 22 5 3 1 23 279 1740 1092 122 91 5 37 391 199 2 1063 6 166 13 22 49 51 200 6 117 39 33 21 56 150 15 75 758 950 23 1242 2 370 6 74 122 68 5 73 175 21 338 35 21 1670 41 3 56 57 4 5 41 2 22 197 145 5 41 4 31 56 134,13956
in-the-still-of-night-i-ll-remember,2006,beach-boys,9,10 2 118 12 2 96 3 821 4 821 4 564 71 3 22 22 4 23 644 67 51 66 4 44 10 2 118 12 2 96 3 262 14 96 10 286 2 366 75 575 424 67 285 5 67 559 6 117 13 1258 22 85 156 2 160 150 8 120 28 17 12 13 283 10 2 118 12 2 96 23 156 2 160 150 8 120 28 17 12 13 283 10 2 118 12 2 96 10 2 118 12 2 96 10 2 118 12 2 96 0,7272
intravenous,2006,bel-canto,7,670 8 7 1479 1 8 102 2 1 147 2 316 277 12 80 66 8 1059 147 2 1724 3 802 7 160 7 4097 23 575 39 35 7 1 1546 8 58 30 1 109 121 53 66 8 975 2351 2351 1 4062 5 23 10 1474 2 1332 2 3641 5 1967 15 9 303 23 1373 478 5 1701 3 38 55 289 6 923 3 24 60 6 20 46 12 2 1 472 38 146 9 1080 24 657 79 670 8 7 1479 1 8 102 2 1 17 3,10564
broken-doll,2006,cliff-richard,9,238 185 31 7 375 2422 61 97 33 557 65 17 417 164 90 145 238 185 31 7 375 2183 185 33 472 782 5 699 137 35 164 230 4 126 76 15 7 2107 4 183 7 451 12 76 5 101 141 2337 173 61 233 924 1054 76 3597 37 164 145 5 4 31 24 249 4 56 443 76 34 185 7 375 2422 4 56 443 76 34 1 2 963 3457 4 56 443 76 34 185 7 375 2422 1789 2213 79 17 2 1028 37 164 853 13,16432
pure-genius,2010,david-sylvian,1,39 2 425 45 1 795 2 577 1 4145 4145 17 1 45 144 11 330 1 41 55 19 8 11 330 1 134 187 1395 232 187 1395 11 92 20 386 3 232 2 4299 3 232 2 1195 3 92 20 1 1 3 853 2 1 5 33 46 2855 5 33 46 2855 39 210 59 52 2 1313 344 1423 4451 1423 4451 39 210 59 52 2 1313 39 4 497 1732 82 53 59 52 131 3437 9 884 2262 82 53 59 83 40 1454 12 1324 103 83,2807
lovers-who-wander,2014,dion,9,32 61 1124 8 3 49 440 5 61 124 377 5 3 295 86 79 3 49 440 6 255 37 16 354 5 2 3456 15 76 71 3 261 14 201 19 811 113 1778 61 351 9 22 124 185 55 578 68 23 9 107 5 9 247 49 17 2588 292 37 3 52 2 160 16 1323 6 76 71 3 261 14 201 19 811 113 1778 72 7 1179 130 957 114 76 51 233 3 92 159 213 76 61 652 9 84 3 176 1631 11 137 65 8,25440
the-ballad-of-gordon,2006,barenaked-ladies,9,78 49 647 78 49 160 78 49 88 5 78 49 96 78 49 216 5 78 49 86 5 110 78 49 8 4 273 184 27 8 26 4 3199 8 29 1176 5 110 78 49 8 4 273 184 27 8 26 4 606 8 7 3916 5 110 78 49 8 16 58 7 2001 583 7 488 4 497 27 25 454 228 78 546 8 2 103 58 3336 5 3 115 344 1 8 53 442 6 74 9 906 2003 1 8 1 8 162 13 242 34 104 67,1374
my-everlovin,2008,cru,3,143 1 1 9 302 9 1 302 58 4 3 51 1537 9 302 9 1 302 58 4 3 51 1537 9 302 9 1 302 58 4 3 51 1537 9 302 9 1 302 9 1 302 1 152 119 284 35 4 40 4443 1 26 4 40 9 62 10 2 1 4 256 2 2674 6 9 794 1 9 267 69 8 2 103 14 3 133 117 8 3493 3 1566 102 9 135 102 50 5 261 4 86 65 2 454 4262 78 49 13 3081 258 43 13,5028
abercrombie-jeans,2015,the-clintons,7,85 3 27 30 1415 58 1534 185 70 1 70 7 1 1415 36 20 3 27 14 1415 359 3 29 76 5 16 1 352 14 1 1415 1718 8 1202 411 1699 19 46 1129 61 576 7 243 4782 1154 15 76 218 5 78 97 33 64 14 3 36 1580 47 687 16 656 10 7 318 5 395 1009 2 318 488 80 104 7 346 5 1 955 2 1122 18 637 46 54 11 20 17 2 1 10 191 1 28 191 1 1626 254 6 677 7 103,1314
